sentiment,id,date,query,user,text
2,1563600294,Sun Apr 19 23:28:14 PDT 2009,NO_QUERY,hnshah,enjoying playing with gt nice work
2,2176124272,Mon Jun 15 02:59:17 PDT 2009,NO_QUERY,imcute519,i know right sadness however i think i found a way to save the list of songs so i dont have to redo it all
2,2046546306,Fri Jun 05 12:20:16 PDT 2009,NO_QUERY,AmandaLTouch,is working and super excited to get off work and chillax watch some weeds and eat some za
0,2214624398,Wed Jun 17 17:00:24 PDT 2009,NO_QUERY,taybethr89,of course i had to be sick yesterday feeling a lot better tho
0,1990727700,Mon Jun 01 05:36:08 PDT 2009,NO_QUERY,megzie17,needing someone to talk to im over this i cant keep feeling like this
2,1956587685,Thu May 28 22:12:30 PDT 2009,NO_QUERY,nirasha_g,needs a job for the summer any of you celebrities need shoe shiners straw holders etc i am highly qualified
0,1961609478,Fri May 29 09:46:07 PDT 2009,NO_QUERY,ashbymh,curses bad timing well make it happen soon though
0,2215397193,Wed Jun 17 18:05:05 PDT 2009,NO_QUERY,TeamHate,apparently dinosaur jr is coming out with a new album next week apparently im a shitty fan
2,1985751737,Sun May 31 17:42:17 PDT 2009,NO_QUERY,DanielleZorn,softball after church so great 2 have good godly fellowship  god is good
0,1791913686,Wed May 13 21:30:46 PDT 2009,NO_QUERY,jeannieharrell,i think i got 2 3 of the amb one went to tokyo the others to my college address i do not know why youd update yr address now though
0,2014231974,Wed Jun 03 00:51:46 PDT 2009,NO_QUERY,KristinaD,and only now getting to bed is still packing first night in new apartment its weird
0,2196377604,Tue Jun 16 12:23:33 PDT 2009,NO_QUERY,lahnabonny,i wrote a 14 pg paper on it this year haha the sad thing is i never got to finish reading it
2,1881252278,Fri May 22 04:05:59 PDT 2009,NO_QUERY,DanielleMcvey,sunshine in 22 days lt3 cant wait
2,1974316972,Sat May 30 12:52:56 PDT 2009,NO_QUERY,macbookair15,back from the apple store
2,1834864296,Mon May 18 04:26:53 PDT 2009,NO_QUERY,Liza_L,laughing out loud youre not boring youre very funny and you have real ducks
2,1973140047,Sat May 30 10:33:52 PDT 2009,NO_QUERY,JessMcFlyxxx,you need to get salad and drinks for tomorrow laughing out loud xx
2,1468789282,Tue Apr 07 03:44:44 PDT 2009,NO_QUERY,JennaxMassacre,aww good luck paula and take it easy sometime too
0,1997997030,Mon Jun 01 17:49:10 PDT 2009,NO_QUERY,satori,i want to go to sleep i should probably workout instead
2,1978833820,Sun May 31 00:37:40 PDT 2009,NO_QUERY,Aw_Re_ya_2_,thanks laughing out loud so how old are you
0,1556796066,Sun Apr 19 00:23:10 PDT 2009,NO_QUERY,farebad,want to listen to the point
2,2003142882,Tue Jun 02 05:58:05 PDT 2009,NO_QUERY,jendy89,today is girls night watching movies and talking about everything love my girls
0,2296300355,Tue Jun 23 09:00:52 PDT 2009,NO_QUERY,lilmisshollie,banned for 24 hours on clubpenguin
2,1555698480,Sat Apr 18 20:26:42 PDT 2009,NO_QUERY,NelleWood,new song in the works no lyrics yet but got the melody amp a few tracks done dying wout a piano but im making due with a guitar now
2,2014180333,Wed Jun 03 00:42:07 PDT 2009,NO_QUERY,Blondore,dm fucking out im working glorified loser thanks for the invite though hopefully ill be at the next 27 dinner
0,2186684471,Mon Jun 15 19:11:18 PDT 2009,NO_QUERY,thalita24,so tired of stay home i need a job
2,1969914485,Sat May 30 01:42:45 PDT 2009,NO_QUERY,caldjr,morning  hope you have a great day
0,2218133276,Wed Jun 17 21:56:56 PDT 2009,NO_QUERY,Just_Plain_Mary,i miss you
0,1880362587,Fri May 22 00:58:41 PDT 2009,NO_QUERY,meggancomeau,i love you but you really got me sick babe
2,2048967081,Fri Jun 05 16:04:18 PDT 2009,NO_QUERY,csoglordington,work is going quickly today 3 i enjoy it and tom sawyer is on the radio
0,1553892848,Sat Apr 18 15:30:00 PDT 2009,NO_QUERY,floodedtides,i wanted to go to that but we thought it was tomorrow
2,1963686612,Fri May 29 13:05:47 PDT 2009,NO_QUERY,lesliepardo,you should be chocolate in mail to you
0,2061748526,Sat Jun 06 21:31:43 PDT 2009,NO_QUERY,KelseyKiss,watching some show on mtv this girl is really pretty i wish i looked like her
2,2060735237,Sat Jun 06 19:28:38 PDT 2009,NO_QUERY,annie046,im from brazil and brazil loves you i think that bandslam will be awesome pleeeease please please reply please
2,2178461090,Mon Jun 15 07:44:08 PDT 2009,NO_QUERY,Fecruz,cool i am already following he
2,1970085393,Sat May 30 02:23:38 PDT 2009,NO_QUERY,keraminers,strokes blackytl softly so cute
2,1770837103,Mon May 11 22:23:16 PDT 2009,NO_QUERY,Ollie_Miles,hope the colors arent too light on larger monitors
0,1754549673,Sun May 10 06:38:55 PDT 2009,NO_QUERY,CAR1DAS,crampies
2,1969613845,Sat May 30 00:36:52 PDT 2009,NO_QUERY,mp3mad,thanks for following me back xoxoxo
0,2237220600,Fri Jun 19 05:24:47 PDT 2009,NO_QUERY,Treesiepops,i cant believe its 130pm already  weep so much to do so little time
2,1992314103,Mon Jun 01 08:33:04 PDT 2009,NO_QUERY,bushwhack,gonna be productive today gotta bring some video in for the band and get ready for tomorrow night been waiting forever for this
0,2229396938,Thu Jun 18 15:40:27 PDT 2009,NO_QUERY,Nikki_tyler,yes plz its been raining none stop for days next week is more rain rainiest month no joke
2,1827803741,Sun May 17 11:28:55 PDT 2009,NO_QUERY,jennifilman,just found 5 dollars hiding in my wallet  i probably shouldnt be as excited as i am haha
0,2202717792,Tue Jun 16 22:17:14 PDT 2009,NO_QUERY,joeybee,knee hurts
2,2068612029,Sun Jun 07 14:23:04 PDT 2009,NO_QUERY,Cjzoom,frequent updating will start on wednesday exams will be over my goal this summer is to boost my internet popualirity or not
2,1834034903,Mon May 18 01:22:34 PDT 2009,NO_QUERY,hopefullyjaded,i know right lolits been fun tweeting wya about bedazzlerspuff paintamp insomnia gonna sleep now ttyl goodnight
0,2002631681,Tue Jun 02 04:45:34 PDT 2009,NO_QUERY,missy5185,hi thanks for adding me i hate nightmares
0,2018632471,Wed Jun 03 10:16:04 PDT 2009,NO_QUERY,BurntPaisley,first broken bone at 33 of course it had to be my foot which means i wont be able to wear wonderful new heels anytime soon
2,1834088385,Mon May 18 01:35:03 PDT 2009,NO_QUERY,miamaiamoo,i enjoyed having a lay in until 930 this morning  bliss
2,1997252124,Mon Jun 01 16:31:18 PDT 2009,NO_QUERY,D_Coyle,just pretend youre not at home when the evil phone rings
2,2063496110,Sun Jun 07 02:53:49 PDT 2009,NO_QUERY,damienmulley,ahhh thought it was some man you one jeez and he still didnt get elected
0,1971312661,Sat May 30 06:47:50 PDT 2009,NO_QUERY,JenniferAnn21,today its already busy i wish it was slow maybe later hopefully
2,2054192500,Sat Jun 06 06:47:19 PDT 2009,NO_QUERY,karmachord,tell her i said she has excellent posture very important
0,2238784320,Fri Jun 19 07:44:09 PDT 2009,NO_QUERY,o0omunkieo0o,sounds like you need some prayers noted thanks for the help yesterday
2,2067817985,Sun Jun 07 13:00:45 PDT 2009,NO_QUERY,dinglehopper,sisterhood of the traveling pants
2,2013401538,Tue Jun 02 22:35:16 PDT 2009,NO_QUERY,EmmyATL,awhhh im driving from houston to austin to see you guys too bad i cant go to the houston one  im stoked tho
2,2002513234,Tue Jun 02 04:25:54 PDT 2009,NO_QUERY,caseyisgayyy,amandas in denial but its a secret
2,1968334288,Fri May 29 21:13:28 PDT 2009,NO_QUERY,krystinaag,frenchy hasnt commented me yet but i hope she does sometime cornfed amp cali did tho theyre sweethearts too
2,1970299049,Sat May 30 03:17:01 PDT 2009,NO_QUERY,yorlenysolera,guys vote for now for mtv movie plz
0,2061888402,Sat Jun 06 21:50:36 PDT 2009,NO_QUERY,uknowcami,when you mean that on 96 lvamptt will sell out do you mean chile too laughing out loud i do not know is just that sometimes cds dont appear here
2,2001212925,Tue Jun 02 00:10:33 PDT 2009,NO_QUERY,chathri,his first guest everwill ferrell arrives on throne carried by four menthats how i want to arrive at graduation
2,2054545358,Sat Jun 06 07:35:06 PDT 2009,NO_QUERY,Brunaleski,joseph is afraid to fly silly cow ill protect him
0,2263875434,Sun Jun 21 02:04:25 PDT 2009,NO_QUERY,LiteBytes,my pups needs to go outside so i need to get up
2,2004192515,Tue Jun 02 07:49:02 PDT 2009,NO_QUERY,atouchofwhimsy,now that is weird lol probably due to a stationery fix needed
0,2054724326,Sat Jun 06 07:57:41 PDT 2009,NO_QUERY,AlTheKiller,be glad you didnt go so you didnt have to suffer through taking back suckdaybut we did miss the awesomness of anberlin
2,2013097437,Tue Jun 02 21:54:54 PDT 2009,NO_QUERY,karlieleanne,fersure i didnt have a chance to make you picture but i will tomorow since we dont have french till thursday
2,1676807325,Fri May 01 23:16:16 PDT 2009,NO_QUERY,MinuetForC,im pretty sure you missed outalthough i shouldve stayed in bham and just met up with you
2,2013115834,Tue Jun 02 21:57:18 PDT 2009,NO_QUERY,CaitlinChaden,ooh are you in new york what for
2,1969784454,Sat May 30 01:12:55 PDT 2009,NO_QUERY,gheelovesyou,i got to see you
2,2064407228,Sun Jun 07 06:10:50 PDT 2009,NO_QUERY,Gavsmom1999,you are or seem to be one of the hardest working dudes in the biz
0,2008059079,Tue Jun 02 13:33:36 PDT 2009,NO_QUERY,alexcached,no theyre not
0,1996756781,Mon Jun 01 15:38:10 PDT 2009,NO_QUERY,jillian34,i know it was tough without you
2,1975862604,Sat May 30 16:03:53 PDT 2009,NO_QUERY,baldeggie,maybe id like some fleetwood mac or bee gees
2,2044383000,Fri Jun 05 09:16:37 PDT 2009,NO_QUERY,meganjoyL,oh and im out of town right now
0,2260900480,Sat Jun 20 19:57:06 PDT 2009,NO_QUERY,FullSmash26,but we dont bump into each other
0,2010591326,Tue Jun 02 17:38:23 PDT 2009,NO_QUERY,kylaharrell,wednesdays dnt mean much anymore
0,2058155592,Sat Jun 06 14:22:35 PDT 2009,NO_QUERY,loreeT,no i still have like three more weeks to gohows your pretty life without uggly school
2,1962941489,Fri May 29 11:57:37 PDT 2009,NO_QUERY,x3missLautner,yo xd hmm nothin much amp yourself havent spoken to you in a while
2,1990122618,Mon Jun 01 03:57:13 PDT 2009,NO_QUERY,PlushDolly,id like to listen to the new band which is called quotthe baseballsquot my boyfriend bought their album yesterday their music is awesome
0,2236153016,Fri Jun 19 02:59:15 PDT 2009,NO_QUERY,ArchieBagnall,no unfortunately not too much cleaning to do
0,1677854449,Sat May 02 04:20:39 PDT 2009,NO_QUERY,mustntgrumble,sorry youre still poorly sounds like you are getting well looked after which is good to hear
0,1976824438,Sat May 30 19:11:28 PDT 2009,NO_QUERY,PoloPony95,hahaha fun the link didnt work though
0,1965511805,Fri May 29 16:03:01 PDT 2009,NO_QUERY,katiexffghjk,twitter will not upload my icon picture it hates me eff this ill upload it later
0,1834657976,Mon May 18 03:45:37 PDT 2009,NO_QUERY,xDee_625x,is off to college xx
2,1753196087,Sun May 10 00:31:34 PDT 2009,NO_QUERY,PrestonnnnNaomi,hahhahah im watching the greatest movie ever
2,2063270187,Sun Jun 07 02:00:00 PDT 2009,NO_QUERY,HelloLivvy,what id give to be december boys againlt3 my song of the day
0,2056073405,Sat Jun 06 10:28:41 PDT 2009,NO_QUERY,zhoosteen,you never texted me back last night
2,1468919955,Tue Apr 07 04:24:35 PDT 2009,NO_QUERY,geo93,getting my english doneee ahh cant wait till holidays
0,2223433728,Thu Jun 18 08:16:06 PDT 2009,NO_QUERY,Jaynecollinsmac,no more for notts or hamersmith sorry keep in touch for more give aways
0,2177162868,Mon Jun 15 05:34:46 PDT 2009,NO_QUERY,NicolaGeorge,damn cant go to screening of znews at cape town book fair because im at work
2,2188850243,Mon Jun 15 22:41:39 PDT 2009,NO_QUERY,iamloz_JsPR,my language is horrible  i apologize  o_o
2,1686756725,Sun May 03 06:39:44 PDT 2009,NO_QUERY,stickynikky,i really dont wanna go home yet anaheim is oh so nice
0,2260143798,Sat Jun 20 18:44:26 PDT 2009,NO_QUERY,heroheroine_,tummy ache
0,2068537395,Sun Jun 07 14:15:09 PDT 2009,NO_QUERY,fomu65,last week of july yes i am stressing this far in advance because it really has that much content
0,2262190355,Sat Jun 20 22:02:50 PDT 2009,NO_QUERY,AminahJones1,okay so like today was def the worst day of my lifeurghhhshould have stayed home and watched college hill shaking my head
2,1986948538,Sun May 31 19:33:31 PDT 2009,NO_QUERY,abolea,thanks pass the word
0,2202372226,Tue Jun 16 21:41:05 PDT 2009,NO_QUERY,kathleenwithit,why is seeing someone but being so far apart so harrrrd skype you are a gift and a curse
2,1993706175,Mon Jun 01 10:48:15 PDT 2009,NO_QUERY,Teamsame,it ok
2,1999019002,Mon Jun 01 19:30:22 PDT 2009,NO_QUERY,AditiAttack,whats upp
2,1468323803,Tue Apr 07 00:58:43 PDT 2009,NO_QUERY,duanestorey,thanks courtney
2,1753921868,Sun May 10 04:08:25 PDT 2009,NO_QUERY,twentyfourbears,so are you
0,2189889909,Tue Jun 16 01:10:49 PDT 2009,NO_QUERY,Krispyb,just woken upanyone got tips for puffy eyes lol gotta go running in like an hour
2,1754499536,Sun May 10 06:28:59 PDT 2009,NO_QUERY,ellice_x,i think i may be the first mcfly fan to probs need a hip replacement due to their standing gig haha ruthless fans x
0,2063890422,Sun Jun 07 04:28:34 PDT 2009,NO_QUERY,Akely,well done ive lost exactly zero time to start exercising just working on the house mowing lawn etc seems to help nothing
0,2227435423,Thu Jun 18 13:11:35 PDT 2009,NO_QUERY,Cass_fryer,are you not oh what i was only talking to you cos i thought you were im well dissa now
2,1975311549,Sat May 30 14:53:36 PDT 2009,NO_QUERY,jordynohhh,tmnt is awesome  power rangers is waaaaaay better though
2,1565646945,Mon Apr 20 07:14:35 PDT 2009,NO_QUERY,MsPorsh,thanks
2,1881078087,Fri May 22 03:31:31 PDT 2009,NO_QUERY,AnushkaD,hey good morning
0,1989924612,Mon Jun 01 03:17:16 PDT 2009,NO_QUERY,Ashley_Hudanich,hates mondays back to work
2,1835182915,Mon May 18 05:21:42 PDT 2009,NO_QUERY,eugnachs,dining  platinum pim with bf
2,1975971254,Sat May 30 16:18:16 PDT 2009,NO_QUERY,Angra76,drinking becks and having a mighty good time
2,1963285980,Fri May 29 12:29:40 PDT 2009,NO_QUERY,cowgirlupmz,successfully obtained visa entries to enter and stay in the royal kingdom of thailand
0,1564618358,Mon Apr 20 04:17:26 PDT 2009,NO_QUERY,miatastic,i miss the old days i wish things were back to normal before all this mess happened sorry tk
2,2003019784,Tue Jun 02 05:42:16 PDT 2009,NO_QUERY,mamayeva,just put some new tracks up to share with you all enjoy
0,2066168582,Sun Jun 07 10:00:58 PDT 2009,NO_QUERY,Jatty07,im so hungry
0,2239385874,Fri Jun 19 08:28:48 PDT 2009,NO_QUERY,zanecarney,hey right now its only on itunes and at our shows heres the link though  wed love a review
0,2192757236,Tue Jun 16 07:30:23 PDT 2009,NO_QUERY,archietross,class
2,1753649813,Sun May 10 02:42:47 PDT 2009,NO_QUERY,gemmalequesne,to jodies and played sims till my daddy picked me up and that is what i did yesterday basically it was my social time
0,2321540705,Wed Jun 24 21:12:06 PDT 2009,NO_QUERY,ShadowSync,shudders the kids quiz is scary
0,2213811107,Wed Jun 17 15:52:36 PDT 2009,NO_QUERY,giiselefasho,missin the good ol days
2,2187925635,Mon Jun 15 21:01:10 PDT 2009,NO_QUERY,celestethorson,4 support the iranian srevolution for human rights amp freedom tehran
0,2218180611,Wed Jun 17 22:01:38 PDT 2009,NO_QUERY,will_tooker,well aint that the truth whered the damn autolock disable go copypaste is good and all but eh i expected better
2,2005310341,Tue Jun 02 09:30:49 PDT 2009,NO_QUERY,AndreaSeoane,yes and i cant wait for june 13th just 11 days left and for november
0,1984079844,Sun May 31 14:24:10 PDT 2009,NO_QUERY,Arti_Sodmg,aww shit that sucks  you can always order it online
0,2296037733,Tue Jun 23 08:41:19 PDT 2009,NO_QUERY,deiiaa,kelly cliquei no link do seu orkut e nao apareceu
0,2210147052,Wed Jun 17 11:13:35 PDT 2009,NO_QUERY,nickerbocker916,the short times we were together so many things remind me of you
2,2067644930,Sun Jun 07 12:42:33 PDT 2009,NO_QUERY,itsJESSMCMAHON,relax takeee it eassssyyyyy uu said uu wouldnt be on thiss for a whilee please write backkk xx
0,2191251681,Tue Jun 16 04:52:19 PDT 2009,NO_QUERY,ragdoll6695,massive headache going on
0,2002555329,Tue Jun 02 04:32:55 PDT 2009,NO_QUERY,michomee,hard core revision for me today
0,1933216032,Tue May 26 23:18:07 PDT 2009,NO_QUERY,prettyfacepinky,its been over 24 hrs since i heard anything outta depressed friend my heart is breaking and now im a lil worried
0,2326193213,Thu Jun 25 06:41:22 PDT 2009,NO_QUERY,xALLIEbabax,is there a lot of coffee left  yeh theres a lot left  grabs mug  not anymore doh i never get the first pot of coffee
2,2066338612,Sun Jun 07 10:19:53 PDT 2009,NO_QUERY,GizmoScriv,add velcro for more fun
2,1557525308,Sun Apr 19 04:38:18 PDT 2009,NO_QUERY,nick_wellings,lmao cant wait for it do you know what your doing when you get to la im going to the april 28th recording
0,2230235837,Thu Jun 18 16:49:49 PDT 2009,NO_QUERY,estellerenee,my head feels like its about to explode or implode either or im doneski taking a nap before tonights activities
2,1973570304,Sat May 30 11:24:35 PDT 2009,NO_QUERY,TizBanana,lol ok fun police i am going now will tweet you when i need coffee
0,2263056431,Sat Jun 20 23:51:01 PDT 2009,NO_QUERY,shukurovaf,what a wonderful sunny morning no appetite for breakdast
2,1956012357,Thu May 28 21:01:27 PDT 2009,NO_QUERY,girlgetstrong,ran out of sea salt need to go get some  other salt just not the same okay gonna try the damn eggplant  soon
0,2252109845,Sat Jun 20 05:28:49 PDT 2009,NO_QUERY,juliuscaro,i want this keyboard in spanish too i guess you cant have it all
2,1990213715,Mon Jun 01 04:13:40 PDT 2009,NO_QUERY,brittharriet,im ready for school hahaha
2,1980243239,Sun May 31 06:09:32 PDT 2009,NO_QUERY,genehayes,good morning everyone
0,1972533311,Sat May 30 09:24:18 PDT 2009,NO_QUERY,maricelrapuet,ughhhhhhhh just woke up my mom thought i had work
0,1992703336,Mon Jun 01 09:11:10 PDT 2009,NO_QUERY,jamiejeannn,thats a good idea booooo atleast its only two hours and we get to practice with jv that should be easier
2,2000502439,Mon Jun 01 22:15:40 PDT 2009,NO_QUERY,JaNd3r,clarified that my bpplatin is no bug starting in a short week owork with only three days
