sentiment,id,date,query,user,text
2,2068238041,Sun Jun 07 13:44:16 PDT 2009,NO_QUERY,SparklesFreak,extra hugs for the ana so proud what did you do to your knee super k
2,2185190736,Mon Jun 15 17:01:07 PDT 2009,NO_QUERY,pandaaXD,just got out of the shower so fresh amp clean
0,2260963735,Sat Jun 20 20:02:56 PDT 2009,NO_QUERY,deezyD,like i was sayin before i was so rudely interupted by twitascope comin thru we missed you today
0,1973645589,Sat May 30 11:33:22 PDT 2009,NO_QUERY,deefamouss,i took some tylenol but its only making me drowsy
0,1985856501,Sun May 31 17:54:10 PDT 2009,NO_QUERY,Bananaburst,its true
2,2072531354,Sun Jun 07 21:12:31 PDT 2009,NO_QUERY,Derekjeterlover,lakers all the way bitches
0,1974555460,Sat May 30 13:22:20 PDT 2009,NO_QUERY,Killa4,damn it played 4 games of pool won twice and scratched on the 8 ball twice22
2,2051921260,Fri Jun 05 23:09:11 PDT 2009,NO_QUERY,yourfavcrasian,i am so tired i cant wait to sleep and not wake up early and beer sucks and
0,1687091283,Sun May 03 07:44:23 PDT 2009,NO_QUERY,pjbeseler,last day here bongo room maybe cafe de luca at eleven for brunch
2,1557982533,Sun Apr 19 06:49:40 PDT 2009,NO_QUERY,MrsJudd,fitt l
0,1995650286,Mon Jun 01 13:49:50 PDT 2009,NO_QUERY,courtneysdabomb,fkjasdkljfasldkjf kinda maddddd ugh  going to eat andthen study someeee blahhh ksadlfjasdljf j ughhhhhhh whateverrrr ugh
2,1824937376,Sun May 17 03:36:26 PDT 2009,NO_QUERY,jmarr0688,happy 1000th tweet to me i just wanna say thanks to me for making this happen laughing out loud
0,2265170124,Sun Jun 21 05:57:41 PDT 2009,NO_QUERY,kdellafera,had such an amazing time last night cant believe gala is over now off to atlanta
0,2264526519,Sun Jun 21 04:09:04 PDT 2009,NO_QUERY,Desjree,back to chicago
0,1827721633,Sun May 17 11:18:29 PDT 2009,NO_QUERY,jmlw,nope couldnt see it sorry i was too late
0,2302314485,Tue Jun 23 16:38:06 PDT 2009,NO_QUERY,MaximumTheAli,i thought season 3 left on an insignificant note it didnt seem the right way to end it i miss doakes crazy crazy doakes
2,2001061736,Mon Jun 01 23:43:49 PDT 2009,NO_QUERY,Juliaisabamf,iwabo the sounds and eyes set to kill new ablums out today  and i finished my essay
2,1990258463,Mon Jun 01 04:21:33 PDT 2009,NO_QUERY,ChalkyT,end of the road tickets booked
0,1967944517,Fri May 29 20:29:32 PDT 2009,NO_QUERY,darathebeara,obviously you were in his class we did them in nettles
2,1967511016,Fri May 29 19:42:55 PDT 2009,NO_QUERY,vs_bee,jt you very dumb leh always ask me things that i dont wanna spell out in twitter  tell you when you online
0,2283890961,Mon Jun 22 13:11:50 PDT 2009,NO_QUERY,prom3067,secretary of stateits where ive been since 3
2,2189862462,Tue Jun 16 01:06:19 PDT 2009,NO_QUERY,minxkitty,had my bacon and eggies is vwarm today nice and sunny
0,2205397463,Wed Jun 17 04:39:01 PDT 2009,NO_QUERY,goldd3000,no wicca i dont care what anyone says about it i dont like nor trust it
2,1469152604,Tue Apr 07 05:24:26 PDT 2009,NO_QUERY,ImWendy,lmao wow thats extreme
0,2208744778,Wed Jun 17 09:34:34 PDT 2009,NO_QUERY,lexcaluza,grrrtodayss the championship parade and me and arent there
0,2056548337,Sat Jun 06 11:20:48 PDT 2009,NO_QUERY,eglide05,cant get a follower
0,2217490658,Wed Jun 17 20:56:47 PDT 2009,NO_QUERY,milabraga,me too nick  im still waiting for your reply lt3
2,1958065289,Fri May 29 02:32:29 PDT 2009,NO_QUERY,LubySleeps,on the way to surrey for a wedding bored 15minutes intothe 5hour car journey talk
0,2213754570,Wed Jun 17 15:48:03 PDT 2009,NO_QUERY,Jazzykitty,got the book for ap lang gonna start 2night after my homework i dont want to amp im sooo full i cant even think about food till 2morow
0,2014403508,Wed Jun 03 01:24:59 PDT 2009,NO_QUERY,valerien,how hard is it to find the court hearing transcript of metallica and napster i only found 3 pages of it
0,2195110618,Tue Jun 16 10:41:34 PDT 2009,NO_QUERY,EPLESE,stop being so mean
0,1986165806,Sun May 31 18:25:36 PDT 2009,NO_QUERY,piroteknix,forget em whats the legality of noise pollution how loud are you allowed to be legally you should research it
0,2061752584,Sat Jun 06 21:32:16 PDT 2009,NO_QUERY,niffany15,me too bye bye leonardo
2,1827460344,Sun May 17 10:45:28 PDT 2009,NO_QUERY,AwesomenessLace,
2,1832598053,Sun May 17 21:05:21 PDT 2009,NO_QUERY,Gurlstrange,wowu have been getting quite a number of interviews lately
2,2180624754,Mon Jun 15 10:43:25 PDT 2009,NO_QUERY,Just_Telle,so glad that that miami cat killer dude got caught my cat is safe now yay
0,2056383412,Sat Jun 06 11:02:44 PDT 2009,NO_QUERY,mrsgangster,haha i am having a blast at the ool all by my lonesome my other two mermaid friends left me out herealone and thirsty
0,2071562409,Sun Jun 07 19:35:42 PDT 2009,NO_QUERY,tashb09xx,i only have 6 followers
2,1834569197,Mon May 18 03:26:03 PDT 2009,NO_QUERY,KayeLacio,me too i wanna go to school yie first class together
0,2186811215,Mon Jun 15 19:22:16 PDT 2009,NO_QUERY,simpatica2,if only i lived anywhere near chicago but i live in washington d theellenshow
2,2186176959,Mon Jun 15 18:27:58 PDT 2009,NO_QUERY,OurWisteriaHill,this so true
0,1565948385,Mon Apr 20 07:54:04 PDT 2009,NO_QUERY,DaChampIsHere,i feel like you went mia on your boy hows houston working for you though
0,2248039322,Fri Jun 19 20:00:34 PDT 2009,NO_QUERY,NEWJAXXX,i ran out of stuff to bbq i want phils bbq right about now
2,1976776271,Sat May 30 19:02:15 PDT 2009,NO_QUERY,OpheliaPunk,enjoyed my espresso now going to enjoy some jensen in 3d
0,2002560846,Tue Jun 02 04:33:51 PDT 2009,NO_QUERY,janeypoo,i still feel blah about enrolling i still dont want classes to start but baaaaaah i need to meet with adviser because i am deliquent
2,2002053533,Tue Jun 02 02:59:28 PDT 2009,NO_QUERY,ardenkhan,thank you that would be heavenly im off one day next week so i hope to accomplish this by then enzo blessed be
0,1980569431,Sun May 31 07:06:18 PDT 2009,NO_QUERY,Irishbabe22,what happened with jon after i went to bed who put him in a bad mood
2,1754763178,Sun May 10 07:18:42 PDT 2009,NO_QUERY,glossmania,uploaded music into my phone incredibad and intolerant god of war on a boat
2,1977017488,Sat May 30 19:52:56 PDT 2009,NO_QUERY,shannongreer,yeah which one would you recommend how did it go tonight
2,1692606114,Sun May 03 20:21:54 PDT 2009,NO_QUERY,MarieAnneSam,and its a great day waking up with the pacmans winning euphoria as this is the talk of the town on all netsites with filipinos on it
0,2218677130,Wed Jun 17 22:56:05 PDT 2009,NO_QUERY,barefootmichael,ive got to say  im really bummed that i didnt win a pair of shoes i really thought my essay was really good
0,1882567568,Fri May 22 07:06:13 PDT 2009,NO_QUERY,sophie_ashkuri,anyone else on twiter in french
0,2069881986,Sun Jun 07 16:42:04 PDT 2009,NO_QUERY,kinematografia,i dont think my nerd works at eb
2,2176914513,Mon Jun 15 05:02:49 PDT 2009,NO_QUERY,hillarymarie25,quotcan i buy you with my ticketsquot quotwe are going in the holequot lt3
2,1827788340,Sun May 17 11:26:55 PDT 2009,NO_QUERY,lmilka,at home time to do some stuff in my secret project
0,1882986647,Fri May 22 07:49:17 PDT 2009,NO_QUERY,juulzyy,what the fuck should i do today how gay my life is hard i guess ill just spend more money today __
2,1563939675,Mon Apr 20 00:58:25 PDT 2009,NO_QUERY,garrymullen,everything is going great hope evryting is well with you too
0,2199449297,Tue Jun 16 17:31:02 PDT 2009,NO_QUERY,ocmommica,still feeling crappy soup sounds so good right about now whaa
2,1992521207,Mon Jun 01 08:53:18 PDT 2009,NO_QUERY,ConnectIrmeli,aaaaaaaaaaaaaaaaaaaaaaah you are here
0,2181788928,Mon Jun 15 12:17:55 PDT 2009,NO_QUERY,Melissagood1,is not impressed with the jolly roger waiter fail seriously
0,1981105517,Sun May 31 08:25:48 PDT 2009,NO_QUERY,lazymouth,ice cream van still audible but still elusive can you still buy feast lollies they were class
2,2178669153,Mon Jun 15 08:02:17 PDT 2009,NO_QUERY,courtneyyy3,i feel tall next to my 64quot dadcuz today i am 6 tall
2,1752871497,Sat May 09 23:16:38 PDT 2009,NO_QUERY,GeekMommy,me too i dont want to ooze while speaking either why do i have lame jokes about wiping social media off my shoe lol
2,2013657029,Tue Jun 02 23:13:34 PDT 2009,NO_QUERY,fff_cloud7,high waiting for my food to come out of mcds got an 88 on test
0,2061852358,Sat Jun 06 21:45:43 PDT 2009,NO_QUERY,riocruz,heyy  you still seton  havent heard from you and inah all summer inah left na daw without saying goodbye
0,1985473346,Sun May 31 17:10:16 PDT 2009,NO_QUERY,Chaachi54,having the worst weekend of my life just sitting here recaping all the drama
0,1999916032,Mon Jun 01 21:03:28 PDT 2009,NO_QUERY,HeriCabral,ive never exercised in my life
2,2191280620,Tue Jun 16 04:56:17 PDT 2009,NO_QUERY,KirstyBurgoine,just office politics stuff nothing major
0,1976142944,Sat May 30 16:40:47 PDT 2009,NO_QUERY,Phoenixgirl05,just got home from the malli actually couldnt find anything to buy
0,2048611000,Fri Jun 05 15:29:02 PDT 2009,NO_QUERY,blktrav,coo deal im tryna chill wit yall b4 i go off to iowa
2,1694529577,Mon May 04 03:02:22 PDT 2009,NO_QUERY,divxdownloads,on the way to sthlm  it will maybe be a movie  cool
2,1835130641,Mon May 18 05:13:21 PDT 2009,NO_QUERY,Raven12,get your butt over to twitter for fs sake guys awake and tweeting kiss
2,2051788347,Fri Jun 05 22:48:48 PDT 2009,NO_QUERY,baldeggie,i want 2 give a shout out 2 my new followers n the tweeples im following yall rock
2,2189439558,Tue Jun 16 00:02:04 PDT 2009,NO_QUERY,vintagepolka,ahh awesome hope you like it
2,2044147653,Fri Jun 05 08:56:22 PDT 2009,NO_QUERY,diiihazevedo,sexta feiraa
0,1558730560,Sun Apr 19 09:14:22 PDT 2009,NO_QUERY,Linz0626,sunday should be a day to lounge around and do nothing today would be perfect if i could find some decent mexican food in this town
0,2190571522,Tue Jun 16 03:06:34 PDT 2009,NO_QUERY,djaudissey,gonna go gulf and i gotta sleep early i gotta wake up to tape live  the reggae cafe for fox at like 1030
0,1880016967,Thu May 21 23:50:29 PDT 2009,NO_QUERY,CherieAmour24,my heart feels like its going to bust out of my chest n run away no its not love its medication
0,2210741782,Wed Jun 17 11:57:54 PDT 2009,NO_QUERY,mlexiehayden,back to the office i just wanna go sleep
0,2244007956,Fri Jun 19 14:10:57 PDT 2009,NO_QUERY,allevine,new phone number check out my facebook if you need it bye 847
2,1979390235,Sun May 31 02:50:29 PDT 2009,NO_QUERY,merfz,thanks cathy
2,1976139394,Sat May 30 16:40:19 PDT 2009,NO_QUERY,crystalchain,i would really love to meet her one day
2,1770716360,Mon May 11 22:03:15 PDT 2009,NO_QUERY,nickbarrango,do it  do it  do it ps i loved you on weeds and celiahehe of course any chance youll come back
0,2265020963,Sun Jun 21 05:34:57 PDT 2009,NO_QUERY,robnubis,fail dorans dont have my phone although the barman did say they can turn up a few days later so fingers crossed
0,1962604539,Fri May 29 11:18:25 PDT 2009,NO_QUERY,stevedemmitt,just got rear ended
2,1693119041,Sun May 03 21:36:57 PDT 2009,NO_QUERY,TurtleGirlBrett,haha at least i win
0,2263895304,Sun Jun 21 02:08:02 PDT 2009,NO_QUERY,sarah_82,hear you handsewed my 3yos baseball blanket2 months later he wont sleep in his bed because its not a pirate bed
0,2264955312,Sun Jun 21 05:24:27 PDT 2009,NO_QUERY,ushkarev,honey we must meet up its been too long
0,1982666049,Sun May 31 11:39:46 PDT 2009,NO_QUERY,GemBabesx,stupiddddddddd english courseworkk and no britains got talent what am i going to do
2,1966675029,Fri May 29 18:11:36 PDT 2009,NO_QUERY,DDRFanatic682,im gonna have to agree with you on that one ill have to make a trip to the theater to see that one
2,2187752208,Mon Jun 15 20:45:06 PDT 2009,NO_QUERY,thephotogirl,welcome my friend youll love it here
0,2243101287,Fri Jun 19 13:01:34 PDT 2009,NO_QUERY,spyclub,everyone is beating us on the latitude race and the m25 is now slow
2,2015766855,Wed Jun 03 05:28:12 PDT 2009,NO_QUERY,ItsBrookeRyan,i have a crush on every boy ps if we arent friends on facebook yet why arent we ill totally add you just ask
0,2300048954,Tue Jun 23 13:40:11 PDT 2009,NO_QUERY,sammydearr,i know just family drama its lamehey next time you hang out with kim n you guys like have a sleepover or whatever ill call you
2,1932858233,Tue May 26 22:23:10 PDT 2009,NO_QUERY,Trishayy,i have to work mayne and i already said no no buttsekz
0,2284907710,Mon Jun 22 14:28:00 PDT 2009,NO_QUERY,Elyssa_,jona and kate are officially getting divorced the world is over
0,2325510497,Thu Jun 25 05:35:04 PDT 2009,NO_QUERY,LauradeJongh,ok is goed sjatje p i need an outfit for tomorrow so help me outadam was bleeee sjiejesjo kussie
0,2205426244,Wed Jun 17 04:42:48 PDT 2009,NO_QUERY,BurntCaramel,nah most of the antivirus programs are crashing my laptop so i need a new one
0,2236523011,Fri Jun 19 03:55:21 PDT 2009,NO_QUERY,derryquinn,ahhh alright sorry love ya too
0,1973858906,Sat May 30 11:58:25 PDT 2009,NO_QUERY,theJayson,im warning everyone now i survived some head trauma and it forced me to shave my head i look like an alien
2,1981373904,Sun May 31 09:01:04 PDT 2009,NO_QUERY,feelo_Sophia,pimpin the g6
0,2264340190,Sun Jun 21 03:33:21 PDT 2009,NO_QUERY,taleethersaurus,yesss the only thing worse than packing is unpacking
0,2224211726,Thu Jun 18 09:13:27 PDT 2009,NO_QUERY,anglcjen,im gonna need you to lose the atampt emo lol
2,1979657928,Sun May 31 03:59:03 PDT 2009,NO_QUERY,MrsMcFlyGrimmy,awww thanks haha added you xx
2,1984798598,Sun May 31 15:49:54 PDT 2009,NO_QUERY,tampasmile,hey amber how are you doing
0,1978612702,Sat May 30 23:54:17 PDT 2009,NO_QUERY,SoloRasta,im sorry to hear that your husband realizes that theres an issue right
2,1992749692,Mon Jun 01 09:15:39 PDT 2009,NO_QUERY,nilalala,abis nonton boys before flower oke juga
0,2260897305,Sat Jun 20 19:56:47 PDT 2009,NO_QUERY,elle_dee_are,showtime
0,1685927501,Sun May 03 02:49:38 PDT 2009,NO_QUERY,Jasper_Horzel,is sitting at home with a small depression
2,1979287903,Sun May 31 02:24:19 PDT 2009,NO_QUERY,pinkwouldbenice,woow looks pretty good some names are really cool x this pict is the best indeed well done
0,2185788974,Mon Jun 15 17:54:29 PDT 2009,NO_QUERY,Amethyst101,i might be in love with a boy who doesnt even know im alive
0,2062766040,Sun Jun 07 00:13:38 PDT 2009,NO_QUERY,Irv25,dang it aint 2 many of us left on herepeople r slowly leaving the party
2,2179298881,Mon Jun 15 08:55:01 PDT 2009,NO_QUERY,hooeyspewer,thanks  the sch is an added bonus weve had bosch and theyve been great but designers think we should go with miele
2,1752224918,Sat May 09 21:21:16 PDT 2009,NO_QUERY,sonoviva,i am soo happy thank you baby for the best 1095 days of my life
0,1984268517,Sun May 31 14:46:23 PDT 2009,NO_QUERY,TeenCrazeMag,wow people really do say some interesting stuff on twitter working on homework  still
0,2286321893,Mon Jun 22 16:17:16 PDT 2009,NO_QUERY,SopheeLoux,is going to help bethan get ready for prom tomorrow a wish i could have another one
0,2006668085,Tue Jun 02 11:30:25 PDT 2009,NO_QUERY,lazy_workaholic,is loving the new taylor swift song and has renewed love for last kiss by pearl jam
2,1557190462,Sun Apr 19 02:32:56 PDT 2009,NO_QUERY,Lchadscott,you be fine sleep is overated anyway
0,2202823978,Tue Jun 16 22:29:05 PDT 2009,NO_QUERY,nikkibearrrrr,xbox live is off for 24 hours isnt it extremely depressing ive wanted it all day you should add me alot like nikki
0,2249928243,Fri Jun 19 23:18:53 PDT 2009,NO_QUERY,spaciermars,17lb baby taking over my bed oh well shes luck shes so damn cute
0,1990160768,Mon Jun 01 04:04:02 PDT 2009,NO_QUERY,SophieOh,man i really hope i start feeling better soon sorry work folk i do need to come in today at least for a few hours
0,2211598996,Wed Jun 17 13:03:06 PDT 2009,NO_QUERY,bodymindcoach,just sent my iphone back battery life of only 5 hours with not much usage
2,2183125791,Mon Jun 15 14:04:49 PDT 2009,NO_QUERY,paraanoiid,miley you are amazing i love all of your songs
2,1956967521,Thu May 28 23:09:17 PDT 2009,NO_QUERY,KristenODay,i think i went well in my 2 exams today yay
2,1879963381,Thu May 21 23:40:13 PDT 2009,NO_QUERY,heybeyy,thaanks early ako nka sleep last night as in 10pm lol it was a big improvement
0,2063833019,Sun Jun 07 04:15:09 PDT 2009,NO_QUERY,NOTICEmeDAVID,wish i could go
2,2057727212,Sat Jun 06 13:32:53 PDT 2009,NO_QUERY,cosmicgirlie,ohhhh no i cooked it from scratch  enchiladas quesadillas tacos and nachos
2,1565326628,Mon Apr 20 06:29:13 PDT 2009,NO_QUERY,westender68,friday night my pal told me he had been following a special football diet all day  didnt seem to make any difference though
0,2250889289,Sat Jun 20 01:47:18 PDT 2009,NO_QUERY,EvenAngels,after watching a few vlogs on yt i have realised how uninteresting i am if i were to make a vlog what would you want to see
2,1969002844,Fri May 29 22:46:03 PDT 2009,NO_QUERY,BB517,oh okaygknight love ya lt3
0,2266705017,Sun Jun 21 08:57:57 PDT 2009,NO_QUERY,Biiancax,no more college what the heck am i gonna doim realli lost i dnt even no
0,2247977259,Fri Jun 19 19:54:57 PDT 2009,NO_QUERY,apple_tots,cheeky girl i miss you my heart is breaking sudah
2,1825324529,Sun May 17 05:16:17 PDT 2009,NO_QUERY,titobronsky,shows may 22nd  the china club this coming friday  im up to 19 people so far whew grindin threw the night goin in
2,1556895589,Sun Apr 19 00:53:27 PDT 2009,NO_QUERY,heatherberg,going to bed
2,1969777254,Sat May 30 01:11:17 PDT 2009,NO_QUERY,halfdevilmary,is composing a song
2,2053510109,Sat Jun 06 04:48:41 PDT 2009,NO_QUERY,Naini9,you know what thats really gay and frozenassed
